client_id,log_age,campaign_to_previous_ratio,price_confidence_diff,sqrt_nr_employed,job_freq
789cf399-6702-4156-9d7b-20ea469ae16a,3.713572066704308,999999999.9999999,139.09300000000002,71.40798274702907,7959
f36c27fa-17b7-4770-9302-6714b0d10f05,3.6109179126442243,999999999.9999999,139.09300000000002,71.40798274702907,7959
9d984fb6-4a17-4c56-91eb-43dbe3b19e5f,3.4657359027997265,0.9999999989999999,139.09300000000002,71.40798274702907,5577
39aa52d2-9c6c-47a2-ad6e-9f9790779d34,3.4339872044851463,3000000000.0,139.09300000000002,71.40798274702907,5577
95483f07-4dcd-4347-b768-7db28eaad550,3.5263605246161616,3000000000.0,139.09300000000002,71.40798274702907,8040
94a3ec5b-56ae-4c9f-86f2-f5b22dc6b3d2,3.8918202981106265,7000000000.0,139.09300000000002,71.40798274702907,3325
b07f6fb5-121f-477b-ba31-b2d7eeeb2c27,3.258096538021482,3000000000.0,139.09300000000002,71.40798274702907,8040
a1687822-54a8-4e8a-9963-098fddaa0305,3.4657359027997265,3000000000.0,139.09300000000002,71.40798274702907,7959
90054ded-7f79-4cfe-a82d-bdb48db69692,3.295836866004329,1999999999.9999998,139.09300000000002,71.40798274702907,7959
9d1159f0-0872-4e59-ab10-999957109cbe,3.58351893845611,6000000000.0,139.09300000000002,71.40798274702907,8040
39ce3fea-9e20-4192-8ff3-80579dec289c,3.5263605246161616,999999999.9999999,139.09300000000002,71.40798274702907,8040
6ab7ef74-5bb9-42cd-9fb3-df11d3a60d30,3.5553480614894135,1.9999999979999998,139.09300000000002,71.40798274702907,8040
c2bacfe6-32f1-4f81-92a3-451b55bc9b36,3.8501476017100584,1999999999.9999998,139.09300000000002,71.40798274702907,7959
b2d36391-96ef-4e40-bf9c-1cc31484e4c1,3.5263605246161616,2.9999999969999998,139.09300000000002,71.40798274702907,5577
96b425c2-ecbd-4892-af64-f1e84d0ecec8,3.7376696182833684,1999999999.9999998,139.09300000000002,71.40798274702907,5577
7e584e3e-73b3-4f51-9798-edc33e3efdc3,3.7612001156935624,1999999999.9999998,139.09300000000002,71.40798274702907,7959
356e4355-2db7-4c9f-b6ee-52d44838529b,3.4339872044851463,7000000000.0,139.09300000000002,71.40798274702907,8040
4ec3f09a-b9e3-4ea0-a7e4-768a729af5ea,3.6888794541139363,3000000000.0,139.09300000000002,71.40798274702907,7959
0bfe5372-3403-48c7-9ebb-fa392016927b,3.332204510175204,3999999999.9999995,139.09300000000002,71.40798274702907,8040
a74fcf6a-2ddc-4209-a32e-f5008121f48c,3.6109179126442243,1999999999.9999998,139.09300000000002,71.40798274702907,2400
07e4508b-8fd7-48b6-b622-09fd82781bc7,3.6375861597263857,1.9999999979999998,139.09300000000002,71.40798274702907,5577
89a1c54e-8dbb-41bb-b71b-36788d8d2a46,3.4965075614664802,1999999999.9999998,139.09300000000002,71.40798274702907,5577
ac0d114a-b6f7-4702-a74f-8469c369628c,3.2188758248682006,1999999999.9999998,139.09300000000002,71.40798274702907,1261
8d4dda74-d8f4-4ef8-91d2-36df960db6d2,3.4011973816621555,1.9999999979999998,139.09300000000002,71.40798274702907,3325
db1481c4-26ed-4887-91e2-7f1c4b408847,3.332204510175204,3999999999.9999995,139.09300000000002,71.40798274702907,8040
fa2cd0d5-18f2-4929-a452-66f3af400e79,3.367295829986474,3000000000.0,139.09300000000002,71.40798274702907,7959
c74788c3-15a2-4ec9-9923-4f7e610cfa49,3.4339872044851463,5.9999999939999995,139.09300000000002,71.40798274702907,7959
8e900a45-764c-4944-9837-52dba2d7e234,3.5553480614894135,3999999999.9999995,139.09300000000002,71.40798274702907,749
73432710-5d59-43ca-837f-f349952b05f9,3.7612001156935624,1999999999.9999998,139.09300000000002,71.40798274702907,7959
b5d1fa45-9abc-486f-80bd-967ccc7702c1,3.713572066704308,1999999999.9999998,139.09300000000002,71.40798274702907,8040
d4f5fb66-bf19-47d1-a175-d7048fe38b94,3.295836866004329,1999999999.9999998,139.09300000000002,71.40798274702907,8040
85727145-591e-44f5-a24d-ec7abd9d7ce5,3.7612001156935624,1999999999.9999998,139.09300000000002,71.40798274702907,3325
dd450f7d-8c68-472b-ba4a-8fe35ba5988d,3.4011973816621555,3999999999.9999995,139.09300000000002,71.40798274702907,7959
e307907e-c506-4f3d-809a-d0610a5e81de,3.367295829986474,3.9999999959999997,139.09300000000002,71.40798274702907,3325
d84cddf9-5ed4-4735-bb2b-5622b0ea468c,3.4339872044851463,6000000000.0,139.09300000000002,71.40798274702907,7959
44f6ddca-ea12-4437-b034-9fff9255bd5f,3.58351893845611,1999999999.9999998,139.09300000000002,71.40798274702907,1261
7a9098d4-0796-45f8-a666-65666df0469c,3.5263605246161616,1999999999.9999998,139.09300000000002,71.40798274702907,7959
e4f0654b-0167-4353-be2f-0633709fa7ff,3.367295829986474,1.9999999979999998,139.09300000000002,71.40798274702907,7959
bf46fae1-33f9-414a-a897-8006359ef50c,3.4965075614664802,1999999999.9999998,139.09300000000002,71.40798274702907,8040
a635353b-3fa9-4fe6-8b4d-fe31083128bc,3.5263605246161616,1.9999999979999998,139.09300000000002,71.40798274702907,3325
4b3c3af1-31c7-4c30-ad03-b2c16abef29c,3.713572066704308,7999999999.999999,139.09300000000002,71.40798274702907,5577
9c1d6067-3aed-4a5f-9c59-deadadbb33c9,3.4339872044851463,1999999999.9999998,139.09300000000002,71.40798274702907,8040
35b88d74-a781-4a47-b7e3-16b1fcba292e,3.295836866004329,5000000000.0,139.09300000000002,71.40798274702907,5577
c80be1fb-cb33-4c3f-b9c4-627c7f8b5e21,3.1354942159291497,1999999999.9999998,139.09300000000002,71.40798274702907,5577
8695ed23-044b-4ded-b586-af94c865bdbc,3.8501476017100584,1999999999.9999998,139.09300000000002,71.40798274702907,7959
647fbfee-edd3-4d09-84e4-908f8e0a28d1,3.912023005428146,3000000000.0,139.09300000000002,71.40798274702907,1261
02bf7160-6bbb-4e9c-afc4-924842596cfb,3.970291913552122,3000000000.0,139.09300000000002,71.40798274702907,8040
fe893231-c44f-4ba6-87ff-e100fc2dccf8,3.7376696182833684,3000000000.0,139.09300000000002,71.40798274702907,8040
bad48073-25d8-4bee-97d4-07f56ae0677a,3.4657359027997265,3000000000.0,139.09300000000002,71.40798274702907,1261
1a2aa69e-767e-40e8-bb9c-654a67b90e64,3.295836866004329,999999999.9999999,139.09300000000002,71.40798274702907,5577
5edf9782-dbf7-48e4-847a-8200224b5238,3.58351893845611,999999999.9999999,139.09300000000002,71.40798274702907,7959
396453b4-f23e-4029-bada-93c6f193d1ce,3.4657359027997265,999999999.9999999,139.09300000000002,71.40798274702907,7959
be955711-fa1e-4fce-a39f-77d7ee4a25ef,3.970291913552122,3000000000.0,139.09300000000002,71.40798274702907,7959
221b535d-8e2d-4d2b-89a9-23ecac61f378,3.8066624897703196,999999999.9999999,139.09300000000002,71.40798274702907,1261
1bccb162-62dc-4c5c-bb53-24a761c8b454,3.6109179126442243,999999999.9999999,139.09300000000002,71.40798274702907,7959
67589ef8-642e-420b-9911-d458d9d1cfc5,3.5553480614894135,3000000000.0,139.09300000000002,71.40798274702907,7959
dd3679ce-1f86-46f2-9ea4-683ffd49d450,3.6635616461296463,0.9999999989999999,139.09300000000002,71.40798274702907,7959
c8c7127f-ce9a-4a19-9abc-3db17dba977f,3.7612001156935624,1999999999.9999998,139.09300000000002,71.40798274702907,5577
aa89e97c-efd8-4465-a50e-f166ad62b506,3.9512437185814275,1.9999999979999998,139.09300000000002,71.40798274702907,5577
13279ab8-0dd2-43db-a622-d4972bf0c54c,3.332204510175204,1.9999999979999998,139.09300000000002,71.40798274702907,8040
0ec9977e-f151-41c7-b03f-1409d3a94f16,3.4657359027997265,1.9999999979999998,139.09300000000002,71.40798274702907,7959
8db6eee8-11d3-4af7-8abd-3e7d7174e031,3.2188758248682006,1999999999.9999998,139.09300000000002,71.40798274702907,7959
89b9fd91-0a86-424d-a9ee-6ce7112f3aa6,3.7612001156935624,3000000000.0,139.09300000000002,71.40798274702907,5577
2514fed3-eade-469f-b359-83f88d5d4685,3.4965075614664802,3000000000.0,139.09300000000002,71.40798274702907,3325
a5af2a30-e2b1-4972-b8ff-f3de3c5eb740,3.4657359027997265,3.9999999959999997,139.09300000000002,71.40798274702907,2400
3aebbb45-5fff-401e-b0fc-895450e03dbc,3.828641396489095,3999999999.9999995,139.09300000000002,71.40798274702907,1156
62393f2c-07df-48a7-9b37-82f0e5d89fa3,3.6888794541139363,3999999999.9999995,139.09300000000002,71.40798274702907,8040
aa2550e0-05f9-42cc-aa2f-fc258953966c,3.4965075614664802,1999999999.9999998,139.09300000000002,71.40798274702907,1156
c897faf3-8c21-482c-a9e0-a5465f33a106,3.4657359027997265,4.999999995,139.09300000000002,71.40798274702907,7959
e2ccaf10-fa1e-43ea-8bf2-57951e8e3bc8,3.6375861597263857,6000000000.0,139.09300000000002,71.40798274702907,5577
d8ca3bb7-0cd3-4dbf-9d69-d080c2c9de2a,3.367295829986474,1999999999.9999998,139.09300000000002,71.40798274702907,7959
db6e3092-4f76-4649-b87c-25132e7db18a,3.4011973816621555,1.9999999979999998,139.09300000000002,71.40798274702907,8040
788aaccd-68a4-4f3a-bb82-79ee9c5aef78,3.4011973816621555,1999999999.9999998,139.09300000000002,71.40798274702907,8040
933e238f-84fd-4575-8243-4bcea76af04c,3.4657359027997265,2.9999999969999998,139.09300000000002,71.40798274702907,7959
c09ca7bb-2043-4591-a29b-e46ee260a494,3.295836866004329,1999999999.9999998,139.09300000000002,71.40798274702907,7959
1a36cf68-b9a4-4ec6-8a8f-46fa14fe3f98,3.258096538021482,2.9999999969999998,139.09300000000002,71.40798274702907,347
8c5f004e-b775-4781-8873-7f2e8164dac2,3.4657359027997265,1999999999.9999998,139.09300000000002,71.40798274702907,7959
62209a3a-3811-4f74-809b-9e5694e6c390,3.5553480614894135,5.9999999939999995,139.09300000000002,71.40798274702907,3325
b5d23031-ffb3-4f16-ab09-3b153830c0d8,3.4339872044851463,7000000000.0,139.09300000000002,71.40798274702907,8040
83d15a21-8ea9-4b43-8514-a03cf6acc073,3.5263605246161616,3999999999.9999995,139.09300000000002,71.40798274702907,7959
ab3b704a-1c7c-4818-88f3-6f8ab0cde2f8,3.5553480614894135,1.9999999979999998,139.09300000000002,71.40798274702907,7959
8bb0b3e8-d7fc-4b2a-ae15-ac04b27230b9,3.332204510175204,1999999999.9999998,139.09300000000002,71.40798274702907,7959
06b639a4-ed97-4d32-b514-d2e920e2fafa,3.4657359027997265,3000000000.0,139.09300000000002,71.40798274702907,8040
10f49085-5337-4064-9711-ccf263f044c1,3.4965075614664802,1999999999.9999998,139.09300000000002,71.40798274702907,7959
19c400c3-9633-40af-9cb2-ec453353509b,4.007333185232471,0.9999999995,139.09300000000002,71.40798274702907,7959
9651a0bc-06ad-4580-8c66-03de6d9f6471,3.4657359027997265,1.9999999979999998,139.09300000000002,71.40798274702907,7959
1113cf4b-9976-42a3-a828-be0c1e26368e,3.970291913552122,2.9999999969999998,139.09300000000002,71.40798274702907,5577
2b8a9125-bc48-4d7c-8a5b-94ed5caa7733,3.4657359027997265,3999999999.9999995,139.09300000000002,71.40798274702907,7959
a2045e8d-474f-48e9-82b9-f8fef1732bc5,3.58351893845611,1999999999.9999998,139.09300000000002,71.40798274702907,8040
c502c9bf-9547-449b-8bf2-e7c5a7b08197,3.4657359027997265,1999999999.9999998,139.09300000000002,71.40798274702907,8040
4ae7e726-1102-4a84-97f3-510b0d8f7749,3.295836866004329,1999999999.9999998,139.09300000000002,71.40798274702907,8040
3c90ed72-f1bc-40d3-b8e9-652db69a07f9,3.367295829986474,2.9999999969999998,139.09300000000002,71.40798274702907,7959
071976b1-9b75-4465-a4dd-54a33185bbe1,3.4011973816621555,5000000000.0,139.09300000000002,71.40798274702907,5577
006ac902-fb82-4217-b59b-a9fc938c419e,3.367295829986474,1999999999.9999998,139.09300000000002,71.40798274702907,3325
82fce499-cf26-4040-a1b1-80cc0a91841e,3.1780538303479458,1.9999999979999998,139.09300000000002,71.40798274702907,5577
041ec5b5-5746-4f40-9514-e6c4bd31f812,3.4339872044851463,1.9999999979999998,139.09300000000002,71.40798274702907,8040
c4070c8f-ad02-4165-a45a-17c79d7e01cf,3.871201010907891,3.999999998,139.09300000000002,71.40798274702907,7959
2f59708d-a261-4237-979e-1489fd7e3f9a,3.4011973816621555,1999999999.9999998,139.09300000000002,71.40798274702907,8040
21cdf6a6-e6d7-4662-8171-937eb17b6132,3.6375861597263857,3999999999.9999995,139.09300000000002,71.40798274702907,7959
6d6d4d87-9b29-404f-bac8-e299996d57aa,3.6888794541139363,1.9999999979999998,139.09300000000002,71.40798274702907,2400
7672ac35-282a-4c89-b6c2-0c749dc94b05,3.828641396489095,1999999999.9999998,139.09300000000002,71.40798274702907,1261
81e64432-05e2-4b0b-a438-9a4572564105,3.5263605246161616,1999999999.9999998,139.09300000000002,71.40798274702907,8040
c47effe4-5ffb-483d-ba3a-38838a7bdbde,3.4011973816621555,3000000000.0,139.09300000000002,71.40798274702907,7959
99b1aa66-b2c8-4300-9247-0a19505da106,3.4339872044851463,1.9999999979999998,139.09300000000002,71.40798274702907,8040
dbe5dd97-a658-4d1c-ac29-b7b00c03edf8,3.2188758248682006,3.9999999959999997,139.09300000000002,71.40798274702907,8040
f2828c71-8f16-4ae0-b5f5-ccf76761a345,3.6888794541139363,10000000000.0,139.09300000000002,71.40798274702907,8040
858ae65a-30be-4a92-b016-91c0de8dc359,3.8918202981106265,1999999999.9999998,139.09300000000002,71.40798274702907,3325
4c64635c-145a-41ca-a01a-a4d1676a3a39,3.6375861597263857,1.9999999979999998,139.09300000000002,71.40798274702907,5577
aa2508c8-ed9f-4720-8528-9e1757fefa74,3.4965075614664802,3000000000.0,139.09300000000002,71.40798274702907,7959
9e476fb0-bf14-45ae-92a4-f8acd97ce4c7,3.784189633918261,2.9999999969999998,139.09300000000002,71.40798274702907,7959
f7f9c1c0-cc8c-4227-a2aa-690e1c704908,3.4011973816621555,3000000000.0,139.09300000000002,71.40798274702907,7959
47f8ce8f-20cf-4a89-a15a-15177126ebeb,3.7612001156935624,2.9999999969999998,139.09300000000002,71.40798274702907,7959
435058af-7364-448d-9be2-88b00bafeafa,3.1780538303479458,3000000000.0,139.09300000000002,71.40798274702907,5577
39d6a60c-b287-4d62-b4e2-ad7037c6c1ee,4.110873864173311,3000000000.0,139.09300000000002,71.40798274702907,990
eb5177d3-9ef3-4736-ac31-e815b2707e8b,3.6109179126442243,3000000000.0,139.09300000000002,71.40798274702907,1261
240609f1-1a35-4d39-a6bd-346d3770ad22,3.295836866004329,3999999999.9999995,139.09300000000002,71.40798274702907,7959
ae962776-ff52-4f2d-9a45-5c69841d0749,3.4339872044851463,1999999999.9999998,139.09300000000002,71.40798274702907,3325
1e365db6-6cde-4c84-81cd-8044def7cb9a,3.4657359027997265,3000000000.0,139.09300000000002,71.40798274702907,7959
4a2d192d-0737-491d-b900-557f562487b8,3.4339872044851463,3999999999.9999995,139.09300000000002,71.40798274702907,5577
745a9bbe-5edb-4e98-b441-57c681aab72b,3.6635616461296463,3999999999.9999995,139.09300000000002,71.40798274702907,5577
682fceed-4b18-4707-b40b-957457484510,3.4011973816621555,3000000000.0,139.09300000000002,71.40798274702907,8040
f9c53043-8346-4355-8e3a-b613dff8e21f,3.6635616461296463,9000000000.0,139.09300000000002,71.40798274702907,7959
10d28c74-cdc0-450d-ad9c-59849134e97a,3.6635616461296463,1.9999999979999998,139.09300000000002,71.40798274702907,1261
fe14fa64-e9fd-4117-babf-502087b38797,3.8501476017100584,1.9999999979999998,139.09300000000002,71.40798274702907,7959
d9e4c7af-f6ed-43c6-a753-64f8b766b8a4,3.784189633918261,3000000000.0,139.09300000000002,71.40798274702907,7959
15387218-5f4d-4941-8f0a-48dc0d7cbeda,3.713572066704308,1999999999.9999998,139.09300000000002,71.40798274702907,2400
276a36f7-7d33-441c-aec1-d16560ec01ae,3.4011973816621555,3999999999.9999995,139.09300000000002,71.40798274702907,7959
8aaa553f-705e-4142-b084-d9764d02c861,3.4657359027997265,1.9999999979999998,139.09300000000002,71.40798274702907,5577
b21c49b7-44ef-4a71-ada9-f81440b82e29,3.6888794541139363,7000000000.0,139.09300000000002,71.40798274702907,7959
57eb3637-3f66-4ad8-bf8a-76b9c1a85b83,3.6109179126442243,5000000000.0,139.09300000000002,71.40798274702907,7959
e72958fb-e7f9-4fb3-81b1-0f97f1093380,3.295836866004329,1999999999.9999998,139.09300000000002,71.40798274702907,5577
fc107027-9ede-4ab0-bda3-a3046c62b580,3.332204510175204,1999999999.9999998,139.09300000000002,71.40798274702907,1156
4d2e66bd-4cf2-4e57-8172-afb4890bd1a7,3.258096538021482,5.9999999939999995,139.09300000000002,71.40798274702907,8040
3f167b9d-ab8c-467f-bea6-741f15f46ec0,3.4011973816621555,3.9999999959999997,139.09300000000002,71.40798274702907,5577
1304f9ff-5a93-44a4-9dec-2e5a024c7d12,3.5263605246161616,3000000000.0,139.09300000000002,71.40798274702907,7959
a9342833-a08f-4fbc-a677-8488967852f1,3.332204510175204,4.999999995,139.09300000000002,71.40798274702907,7959
5845f6c8-f52a-4447-9dc9-a6471a28aae9,3.8066624897703196,3000000000.0,139.09300000000002,71.40798274702907,5577
325c5cf7-1b93-4f4f-83a0-2a34edacab5e,3.4965075614664802,3999999999.9999995,139.09300000000002,71.40798274702907,7959
31dae1a8-af69-45b0-a967-7de20ed87eb1,3.5263605246161616,5000000000.0,139.09300000000002,71.40798274702907,5577
4d7db76a-fa91-4b3d-8af5-adc4ed7c2742,3.5553480614894135,2.9999999969999998,139.09300000000002,71.40798274702907,7959
90d387de-f35c-4109-98f4-5ab95b665ecb,3.2188758248682006,5000000000.0,139.09300000000002,71.40798274702907,2400
3d199c3a-75d9-4274-9db6-741cf99af302,3.5263605246161616,7000000000.0,139.09300000000002,71.40798274702907,7959
a1c329c5-2b18-4548-b485-6bf648c990e5,3.8918202981106265,1999999999.9999998,139.09300000000002,71.40798274702907,3325
132447bd-6b7a-4bea-b4ae-6f50a1a4f7fd,3.367295829986474,3999999999.9999995,139.09300000000002,71.40798274702907,8040
8f6d9c52-7dba-4288-8b06-0ab7910df98a,3.6109179126442243,1999999999.9999998,139.09300000000002,71.40798274702907,749
f8f1cd4f-f0f8-468d-9182-20976dc65087,3.784189633918261,5000000000.0,139.09300000000002,71.40798274702907,7959
8b5f8458-ee99-41e3-8ebf-9ee6b2a8b8bf,3.5263605246161616,6.999999992999999,139.09300000000002,71.40798274702907,7959
bb157481-65dd-4456-aa91-8daaf70219e3,3.4657359027997265,3000000000.0,139.09300000000002,71.40798274702907,3325
cffee8b6-1071-4a18-a6f2-c66b35d71f4c,3.332204510175204,3999999999.9999995,139.09300000000002,71.40798274702907,8040
62afb7e9-9bb4-43a9-af60-a5e9a2693097,3.6109179126442243,5000000000.0,139.09300000000002,71.40798274702907,7959
68a8b85d-79bb-4874-bbe1-09fe9c8bcc82,3.4011973816621555,10000000000.0,139.09300000000002,71.40798274702907,3325
d15a0152-4a35-41e2-b930-d1983782bfc6,3.367295829986474,3000000000.0,139.09300000000002,71.40798274702907,7959
a14f7425-dd05-469b-9bd1-6e43d901906a,3.58351893845611,1999999999.9999998,139.09300000000002,71.40798274702907,3325
32f1029c-565e-4f2d-a042-180d5029f8b5,3.258096538021482,3000000000.0,139.09300000000002,71.40798274702907,1261
61bea54a-9e18-4fb7-a697-7dc39cf90c4a,3.044522437723423,3000000000.0,139.09300000000002,71.40798274702907,7959
e0c961b6-e1d3-4f9e-aa69-1c1be3533411,3.2188758248682006,3000000000.0,139.09300000000002,71.40798274702907,3325
7d648523-9901-491e-a7d7-eb076d51c0ea,4.02535169073515,1.9999999979999998,139.09300000000002,71.40798274702907,8040
9b8ea655-3442-4fbe-91cc-41347e5f4293,3.4339872044851463,5000000000.0,139.09300000000002,71.40798274702907,347
9c3c00de-ec46-4730-8b23-f81f810c423f,3.1780538303479458,3000000000.0,139.09300000000002,71.40798274702907,8040
eb32f08b-05c8-4a78-8ca2-8438909f255a,3.5263605246161616,5.9999999939999995,139.09300000000002,71.40798274702907,5577
0359fd9b-27c0-4669-89d0-6e2391164d6f,3.258096538021482,3000000000.0,139.09300000000002,71.40798274702907,7959
8006e69e-61a8-4ce0-928e-8baf64c31c2c,3.2188758248682006,5000000000.0,139.09300000000002,71.40798274702907,3325
d81116da-aa0d-4e75-a05e-a0841cc2f7eb,3.091042453358316,2.9999999969999998,139.09300000000002,71.40798274702907,347
3d0a5dd0-506e-42cd-b052-b2c6f3c9f942,3.4965075614664802,5000000000.0,139.09300000000002,71.40798274702907,8040
7d14e996-fea6-459b-9cec-d09266d88b52,3.5553480614894135,7000000000.0,139.09300000000002,71.40798274702907,8040
ee5977eb-c986-4085-817f-90cdc15dec56,3.4339872044851463,3999999999.9999995,139.09300000000002,71.40798274702907,3325
9482161c-1e59-46d7-8a3a-549e36281ba4,3.4965075614664802,6000000000.0,139.09300000000002,71.40798274702907,8040
71f1d6b3-fd5c-4f4c-bc0a-68dac13a2d71,3.5263605246161616,1999999999.9999998,139.09300000000002,71.40798274702907,7959
